,image,MOS,distortion,pred_MOS,pred_distortion
40802,NORM_i15_01_3_patch_98.bmp,4.95556,1,4.8130045,1
13758,NORM_i05_03_2_patch_126.bmp,4.4878,3,4.575821,3
46046,NORM_i16_03_5_patch_158.bmp,2.79487,3,3.2373784,3
42088,NORM_i15_02_5_patch_40.bmp,4.63636,2,4.71548,2
28903,NORM_i11_01_1_patch_103.bmp,5.54054,1,5.6505957,2
3469,NORM_i02_01_4_patch_13.bmp,4.19444,1,4.261625,1
40219,NORM_i14_03_5_patch_91.bmp,2.59459,3,2.7182055,3
26024,NORM_i10_01_1_patch_104.bmp,5.71795,1,5.6125607,2
40599,NORM_i15_01_2_patch_87.bmp,5.06818,1,4.8362274,1
69004,NORM_i24_03_5_patch_76.bmp,2.69444,3,2.9012508,3
34517,NORM_i12_03_5_patch_149.bmp,2.71053,3,2.845565,3
58970,NORM_i21_02_3_patch_26.bmp,5.44186,2,5.6139994,2
14913,NORM_i06_01_3_patch_129.bmp,5.02703,1,5.655227,1
18327,NORM_i07_02_1_patch_87.bmp,6.04444,2,5.9372826,2
2180,NORM_i01_03_2_patch_68.bmp,4.27027,3,4.56974,3
69431,NORM_i25_01_2_patch_119.bmp,4.67647,1,4.3747134,2
13166,NORM_i05_02_4_patch_110.bmp,5.09756,2,5.2015057,2
51994,NORM_i19_01_1_patch_154.bmp,5.72973,1,5.643685,2
36624,NORM_i13_03_1_patch_144.bmp,5.14286,3,5.2602053,2
40906,NORM_i15_01_4_patch_10.bmp,4.27907,1,3.8896964,1
24383,NORM_i09_02_2_patch_191.bmp,6.0303,2,5.471811,2
18092,NORM_i07_01_5_patch_44.bmp,3.97619,1,3.6850348,1
40871,NORM_i15_01_3_patch_167.bmp,4.95556,1,4.464568,1
14115,NORM_i05_03_4_patch_99.bmp,3.07317,3,3.6452258,3
1254,NORM_i01_02_2_patch_102.bmp,6.10811,2,5.908152,2
53556,NORM_i19_02_4_patch_180.bmp,5.0,2,5.114929,1
10048,NORM_i04_02_3_patch_64.bmp,5.68293,2,5.818328,2
69802,NORM_i25_01_4_patch_106.bmp,3.88571,1,4.372959,3
31236,NORM_i11_03_3_patch_132.bmp,3.82857,3,4.3793974,3
31600,NORM_i11_03_5_patch_112.bmp,2.91667,3,2.7189817,3
33263,NORM_i12_02_4_patch_47.bmp,5.05263,2,5.2562194,1
36420,NORM_i13_02_5_patch_132.bmp,4.66667,2,4.586275,1
29422,NORM_i11_01_4_patch_46.bmp,4.28571,1,4.6765585,1
4857,NORM_i02_03_1_patch_57.bmp,4.8,3,4.9395466,3
8916,NORM_i04_01_2_patch_84.bmp,5.47619,1,5.145009,1
26539,NORM_i10_01_4_patch_43.bmp,4.53846,1,3.957857,1
68036,NORM_i24_02_5_patch_68.bmp,4.52778,2,4.6795225,2
1038,NORM_i01_02_1_patch_78.bmp,6.02857,2,5.5203505,2
37091,NORM_i13_03_4_patch_35.bmp,3.66667,3,5.1805305,2
55703,NORM_i20_02_1_patch_23.bmp,5.84211,2,5.8592606,2
6165,NORM_i03_01_3_patch_21.bmp,4.68421,1,4.4778295,1
34743,NORM_i13_01_1_patch_183.bmp,5.53488,1,5.7340117,2
23026,NORM_i08_03_5_patch_178.bmp,2.34375,3,3.061083,3
53255,NORM_i19_02_3_patch_71.bmp,5.57895,2,5.538765,2
62641,NORM_i22_03_2_patch_49.bmp,4.34211,3,5.478684,2
50940,NORM_i18_03_1_patch_60.bmp,4.97619,3,4.6293983,3
55634,NORM_i20_01_5_patch_146.bmp,3.78378,1,4.0634375,1
3282,NORM_i02_01_3_patch_18.bmp,5.22222,1,4.7740097,1
18111,NORM_i07_01_5_patch_63.bmp,3.97619,1,3.9135964,1
9478,NORM_i04_01_5_patch_70.bmp,4.0,1,3.6825879,1
18531,NORM_i07_02_2_patch_99.bmp,5.86364,2,5.735388,2
71494,NORM_i25_03_3_patch_70.bmp,3.25,3,3.6663854,3
62717,NORM_i22_03_2_patch_125.bmp,4.34211,3,4.942231,3
41445,NORM_i15_02_1_patch_165.bmp,6.09091,2,5.966571,2
21139,NORM_i08_02_1_patch_19.bmp,5.59375,2,5.7674565,2
33781,NORM_i12_03_1_patch_181.bmp,4.56757,3,4.3982606,3
28422,NORM_i10_03_4_patch_6.bmp,3.30769,3,3.3695343,3
65167,NORM_i23_02_5_patch_79.bmp,4.32353,2,4.728029,2
13051,NORM_i05_02_3_patch_187.bmp,5.325,2,5.1014104,2
7317,NORM_i03_02_4_patch_21.bmp,5.0,2,5.629122,2
25318,NORM_i09_03_2_patch_166.bmp,4.09375,3,5.3802853,2
65900,NORM_i23_03_4_patch_44.bmp,3.26471,3,3.2749524,3
29105,NORM_i11_01_2_patch_113.bmp,5.16216,1,5.1582294,1
25136,NORM_i09_03_1_patch_176.bmp,4.60606,3,4.297219,3
67495,NORM_i24_02_2_patch_103.bmp,5.91176,2,5.8073425,2
71047,NORM_i25_03_1_patch_7.bmp,4.0,3,4.497479,3
20644,NORM_i08_01_3_patch_100.bmp,4.83871,1,5.028765,1
61211,NORM_i22_01_4_patch_155.bmp,4.15789,1,4.0803127,1
28765,NORM_i10_03_5_patch_157.bmp,2.92308,3,2.7404268,3
22413,NORM_i08_03_2_patch_141.bmp,4.29032,3,4.961847,2
22781,NORM_i08_03_4_patch_125.bmp,2.96875,3,4.664666,3
45139,NORM_i16_03_1_patch_19.bmp,4.74359,3,4.6391377,3
31633,NORM_i11_03_5_patch_145.bmp,2.91667,3,2.8458145,3
50369,NORM_i18_02_3_patch_65.bmp,5.7381,2,5.4903283,2
29531,NORM_i11_01_4_patch_155.bmp,4.28571,1,4.447806,1
17095,NORM_i06_03_5_patch_7.bmp,2.5,3,3.4226995,3
68671,NORM_i24_03_3_patch_127.bmp,3.82857,3,4.170165,3
26310,NORM_i10_01_3_patch_6.bmp,4.74359,1,4.712404,1
1209,NORM_i01_02_2_patch_57.bmp,6.10811,2,5.3160725,2
37704,NORM_i14_01_2_patch_72.bmp,5.69444,1,5.643628,2
24606,NORM_i09_02_4_patch_30.bmp,4.875,2,5.0664754,1
25387,NORM_i09_03_3_patch_43.bmp,3.69697,3,3.8057418,3
29232,NORM_i11_01_3_patch_48.bmp,5.35135,1,5.146918,2
48629,NORM_i17_03_4_patch_53.bmp,3.35,3,2.8241036,3
4834,NORM_i02_03_1_patch_34.bmp,4.8,3,5.3492866,3
47398,NORM_i17_02_2_patch_166.bmp,6.0,2,5.953492,2
67581,NORM_i24_02_2_patch_189.bmp,5.91176,2,5.751722,2
60704,NORM_i22_01_2_patch_32.bmp,5.23684,1,5.0588865,2
38420,NORM_i14_02_1_patch_20.bmp,5.97297,2,5.9807587,2
40844,NORM_i15_01_3_patch_140.bmp,4.95556,1,4.6079216,1
71915,NORM_i25_03_5_patch_107.bmp,2.41667,3,4.372959,3
13836,NORM_i05_03_3_patch_12.bmp,3.675,3,3.8136525,3
49872,NORM_i18_01_5_patch_144.bmp,4.0,1,3.9269197,1
71643,NORM_i25_03_4_patch_27.bmp,2.91429,3,3.478021,3
12937,NORM_i05_02_3_patch_73.bmp,5.325,2,5.8182197,2
18569,NORM_i07_02_2_patch_137.bmp,5.86364,2,5.9120107,2
12225,NORM_i05_01_4_patch_129.bmp,4.05128,1,4.087548,1
61164,NORM_i22_01_4_patch_108.bmp,4.15789,1,4.085041,1
43553,NORM_i16_01_2_patch_161.bmp,5.65,1,5.260083,2
45020,NORM_i16_02_5_patch_92.bmp,4.61538,2,4.369135,1
45221,NORM_i16_03_1_patch_101.bmp,4.74359,3,4.8081226,3
71392,NORM_i25_03_2_patch_160.bmp,3.58333,3,4.3421483,3
70173,NORM_i25_02_1_patch_93.bmp,5.54286,2,3.814567,3
35165,NORM_i13_01_4_patch_29.bmp,4.7907,1,4.5416594,1
3809,NORM_i02_01_5_patch_161.bmp,3.97297,1,3.8249505,1
41616,NORM_i15_02_2_patch_144.bmp,5.81818,2,5.8559103,2
18344,NORM_i07_02_1_patch_104.bmp,6.04444,2,5.7955294,2
39898,NORM_i14_03_3_patch_154.bmp,3.77778,3,3.9737337,3
39546,NORM_i14_03_1_patch_186.bmp,5.19444,3,5.6810484,2
49731,NORM_i18_01_5_patch_3.bmp,4.0,1,3.7159283,1
54734,NORM_i20_01_1_patch_14.bmp,5.76923,1,5.679901,2
66736,NORM_i24_01_3_patch_112.bmp,4.72222,1,5.4677525,2
28062,NORM_i10_03_2_patch_30.bmp,4.36111,3,4.5126605,3
70912,NORM_i25_02_5_patch_64.bmp,3.77143,2,4.493704,1
15550,NORM_i06_02_1_patch_190.bmp,6.16216,2,5.979162,2
31319,NORM_i11_03_4_patch_23.bmp,3.27027,3,3.1187143,3
59654,NORM_i21_03_1_patch_134.bmp,4.39535,3,5.3957872,2
47131,NORM_i17_02_1_patch_91.bmp,5.75,2,5.9548874,2
8807,NORM_i04_01_1_patch_167.bmp,5.7619,1,5.379358,1
61649,NORM_i22_02_2_patch_17.bmp,5.82051,2,5.267359,2
38306,NORM_i14_01_5_patch_98.bmp,3.75,1,4.1840863,1
54430,NORM_i19_03_4_patch_94.bmp,3.0,3,4.0678854,3
48401,NORM_i17_03_3_patch_17.bmp,3.82051,3,4.260128,3
7250,NORM_i03_02_3_patch_146.bmp,5.25,2,5.3505325,1
71869,NORM_i25_03_5_patch_61.bmp,2.41667,3,3.7727191,1
32928,NORM_i12_02_2_patch_96.bmp,5.97297,2,5.3455954,3
50233,NORM_i18_02_2_patch_121.bmp,5.88095,2,5.5390463,2
33765,NORM_i12_03_1_patch_165.bmp,4.56757,3,4.808374,3
59997,NORM_i21_03_3_patch_93.bmp,3.16667,3,3.761155,3
44540,NORM_i16_02_2_patch_188.bmp,6.15,2,5.446999,2
12150,NORM_i05_01_4_patch_54.bmp,4.05128,1,4.194719,1
18683,NORM_i07_02_3_patch_59.bmp,5.55814,2,5.675431,1
15419,NORM_i06_02_1_patch_59.bmp,6.16216,2,5.5795145,2
34386,NORM_i12_03_5_patch_18.bmp,2.71053,3,3.0847657,3
39322,NORM_i14_02_5_patch_154.bmp,4.52778,2,4.4110613,1
22651,NORM_i08_03_3_patch_187.bmp,3.46667,3,3.6459255,3
56610,NORM_i20_02_5_patch_162.bmp,4.48718,2,4.4230914,2
33640,NORM_i12_03_1_patch_40.bmp,4.56757,3,5.163663,3
60260,NORM_i21_03_4_patch_164.bmp,3.06977,3,5.263547,3
32674,NORM_i12_02_1_patch_34.bmp,6.08108,2,5.957953,2
48855,NORM_i17_03_5_patch_87.bmp,2.89744,3,3.0059993,3
59658,NORM_i21_03_1_patch_138.bmp,4.39535,3,5.7979755,2
65014,NORM_i23_02_4_patch_118.bmp,5.02857,2,5.0008802,2
33787,NORM_i12_03_1_patch_187.bmp,4.56757,3,4.906868,3
14100,NORM_i05_03_4_patch_84.bmp,3.07317,3,3.4353166,3
32615,NORM_i12_01_5_patch_167.bmp,3.76316,1,3.8941371,1
55409,NORM_i20_01_4_patch_113.bmp,4.4359,1,4.3831472,1
44393,NORM_i16_02_2_patch_41.bmp,6.15,2,5.808402,2
50008,NORM_i18_02_1_patch_88.bmp,5.95122,2,4.9864535,2
70789,NORM_i25_02_4_patch_133.bmp,4.45714,2,4.1175365,2
68533,NORM_i24_03_2_patch_181.bmp,4.25714,3,4.754801,3
25343,NORM_i09_03_2_patch_191.bmp,4.09375,3,4.4399343,3
42773,NORM_i15_03_3_patch_149.bmp,3.61364,3,4.5629673,3
32143,NORM_i12_01_3_patch_79.bmp,4.78947,1,4.589795,2
19529,NORM_i07_03_2_patch_137.bmp,4.22727,3,4.8262653,3
57078,NORM_i20_03_3_patch_54.bmp,3.81081,3,4.5372148,3
52684,NORM_i19_01_5_patch_76.bmp,3.56757,1,3.6926212,1
22128,NORM_i08_03_1_patch_48.bmp,4.64516,3,5.9160976,2
58555,NORM_i21_01_5_patch_187.bmp,3.48837,1,3.8941612,1
7776,NORM_i03_03_1_patch_96.bmp,4.65,3,5.0726223,3
50783,NORM_i18_02_5_patch_95.bmp,4.2439,2,4.5670986,2
18960,NORM_i07_02_4_patch_144.bmp,5.23256,2,5.126892,1
69703,NORM_i25_01_4_patch_7.bmp,3.88571,1,4.0494823,1
21718,NORM_i08_02_4_patch_22.bmp,5.22581,2,5.103732,1
48518,NORM_i17_03_3_patch_134.bmp,3.82051,3,3.6400764,3
36318,NORM_i13_02_5_patch_30.bmp,4.66667,2,4.947352,2
18762,NORM_i07_02_3_patch_138.bmp,5.55814,2,5.683588,2
65873,NORM_i23_03_4_patch_17.bmp,3.26471,3,3.4478133,3
60935,NORM_i22_01_3_patch_71.bmp,4.84615,1,4.385967,1
11564,NORM_i05_01_1_patch_44.bmp,5.525,1,5.38064,2
